Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-12-21,9237.143254,9445.728112,9450.911243,9174.165154,-235.61671899999965,1.1448240614335399,1.1868052223565677,1.2550484408313505,1.276485131021163,1.140627207703633,1.1502468646715127,1.2410317583199801,1.2755022931006907,0.9294458450539698,1.1154518492817125,-0.32870768109759246,-0.5302980140868634,9588.967957955247,9249.42516445,8909.882370944753,-0.3595038736381821,-0.24236805450477328,-0.30596246118491377,-0.1701510156490593,0.4280125031306023,0.03096842819198672,9196.921524000001,9310.2102705,-0.6328344905548557,1.1381832663740754,-0.5470356798256139,-0.29763815717450276,9472.759973,9245.415815,9279.805637,-1.26063852649129,-0.6017718526954334,-0.7022025127662546,1.2314835334168348
2020-12-22,9244.175259,9240.473351,9261.349785,9134.962338,7.032004999999117,1.1442824097486528,1.1862991633047066,1.25539661988517,1.2783456056387092,1.1425137396573601,1.1501115096540377,1.2395718145008465,1.2784373811815484,0.930639575639486,1.1153232984544315,-0.3615801740190889,-0.5800149902646433,9580.060324125101,9243.9300176,8907.799711074898,-0.3461344148061887,-0.23545633496255786,-0.29398421949209735,-0.19506882655276545,0.6085998291361782,0.44804783334396014,9196.921524000001,9310.2102705,-0.04017111489665505,1.1395636615314706,-0.5438503981626474,-0.2445521586285974,9237.143254,9472.759973,9245.415815,-1.3591316650653096,-0.33087566999066126,-0.7022025127662546,1.2314835334168348
2020-12-23,9230.859755,9290.580029,9305.962551,9191.032623,-13.315504000000146,1.1429784977386586,1.1854933451519678,1.2555826723552035,1.2800911400206954,1.1420782259712443,1.1497745272760749,1.2379453188038902,1.2811452693785776,0.9301136077019985,1.1148455044958252,-0.3908639071803115,-0.5795050233200834,9576.461794951128,9240.967780800001,8905.473766648875,-0.3720159780185733,-0.23169571793863789,-0.28360672217986016,-0.22025797709938763,0.1014211375480916,0.38738512823861093,9196.921524000001,9310.2102705,-0.09047467194151376,1.1435768698840274,-0.5651805989687221,-0.16007208061220995,9244.175259,9237.143254,9472.759973,-1.402075435571361,-0.04532868309981225,-0.7022025127662546,1.2314835334168348
2020-12-24,9287.737042,9244.766253,9350.001062,9171.73536,56.87728700000116,1.145834982530757,1.1862505651444675,1.2563956301926413,1.2821357105567726,1.1444528011979709,1.1509803497860776,1.2369276876573914,1.2840393359058717,0.9325524869445395,1.11602645543665,-0.5049228314215607,-0.5846508183589615,9490.603027235893,9221.2572765,8951.911525764108,-0.251703765805269,-0.21694521827015195,-0.27218682359884955,-0.23230921047085137,0.14734799185750674,0.29166492358979107,9196.921524000001,9310.2102705,0.08274749163021078,1.1471491790080832,-0.567961960389894,-0.17509450537107032,9230.859755,9244.175259,9237.143254,-1.3877117149992475,0.2431787807834558,-0.7022025127662546,1.2314835334168348
2020-12-25,9239.993755,9311.395069,9340.806986,9207.291978,-47.743287000001146,1.1447587017962568,1.185688061269185,1.2566443530664002,1.2838597668201237,1.1414028359152928,1.1514634206525782,1.235377770315981,1.2865234637514582,0.9308015398095233,1.1157808226562242,-0.49940900022145507,-0.5896118762929327,9404.993093058087,9202.72295195,9000.452810841913,-0.35511688726402274,-0.21387622803068335,-0.26240219403767107,-0.25151113812312215,0.08024126893782207,0.11146904032426547,9196.921524000001,9310.2102705,-0.17526229522687795,1.1481332731874754,-0.567787450906242,-0.2570097459010652,9287.737042,9230.859755,9244.175259,-1.3166285557568567,0.5228351921895743,-0.7022025127662546,1.2314835334168348
2020-12-26,9261.47098,9242.763724,9280.093222,9126.214524,21.477225000000544,1.1453993921500634,1.1857403630842331,1.2571228006345527,1.2856756532852254,1.1401769807521862,1.152978084190623,1.2340195205672897,1.2889943481960235,0.9309948462907051,1.1161752657516817,-0.5020854888602249,-0.5904965642988057,9398.138035497572,9200.189685050002,9002.241334602431,-0.30513812799825873,-0.2066798580179213,-0.2530533509135101,-0.2656958882417269,0.14441179277689825,0.12613093789664542,9268.903847000001,9310.2102705,-0.004525057881781062,1.150297795120595,-0.5702768790672202,-0.21983927144365445,9239.993755,9287.737042,9230.859755,-1.191736110735489,0.7821913847773435,-0.7022025127662546,1.2314835334168348
2020-12-27,9212.026433,9262.511425,9276.45244,9168.649721,-49.44454699999915,1.142546574052295,1.1844956194787282,1.2570311616477832,1.287165575509467,1.1354769002798046,1.1532832636344952,1.2320480533164517,1.2910488298958334,0.9279949156287164,1.1151558328905231,-0.6988224441107124,-0.5948474121606813,9394.636726157834,9198.1093381,9001.581950042164,-0.4210782650381843,-0.20997356617300958,-0.24627048707117472,-0.2871161978436165,-0.014300883364137897,0.07100083488760638,9299.6472955,9310.2102705,-0.17981462893269462,1.149809145789137,-0.5704181488232746,-0.30293989439450186,9261.47098,9239.993755,9287.737042,-1.0181474913085582,1.0106292855491616,-0.7022025127662546,1.2314835334168348
2020-12-28,9134.77783,9193.623666,9220.426492,9049.084922,-77.248603,1.1351991963395582,1.1813507945844033,1.2560817675416829,1.2881729096677328,1.12809074870207,1.151650427106827,1.2291573337263708,1.2925598377795824,0.9218505422328779,1.11204961975943,-0.6220693617827976,-0.6029494150646733,9394.408456758092,9196.2116253,8998.014793841909,-0.5982441368296106,-0.22679655883820288,-0.2444001718836144,-0.2956314373183864,-0.23486575861701536,-0.03646593754833488,9261.0824945,9310.2102705,-0.24988609969330958,1.1505043452907948,-0.5770590597374037,-0.2658196294127973,9212.026433,9261.47098,9239.993755,-0.8029694359511999,1.1987966200071167,-0.7022025127662546,1.2314835334168348
2020-12-29,9161.410591,9133.454747,9187.96179,9086.977619,26.632760999998936,1.1314841277272831,1.1792014330336473,1.2554665691300462,1.2893165052048285,1.1234749711499423,1.1507531738799508,1.2265509626821889,1.2941105281333591,0.9180972404801845,1.1099525335987155,-0.6038099726265211,-0.6093114918306117,9385.725815053942,9203.12446645,9020.52311784606,-0.5243255531612544,-0.23404617049160295,-0.24443631321061526,-0.31613418452986136,-0.4446230479013108,-0.2373553739763739,9249.9980825,9310.2102705,0.008941635492792685,1.1517812319680352,-0.588779066422774,-0.24745151213452535,9134.77783,9212.026433,9261.47098,-0.5550113595320919,1.3389897953697771,-0.7022025127662546,1.2314835334168348
2020-12-30,9177.68639,9160.369281,9213.520944,9131.022301,16.275799000000916,1.1297950697013652,1.1776820849792027,1.2550569769689606,1.290532917397654,1.1207460680654,1.1500973199193032,1.22419641605842,1.2956519030478986,0.9157947728987151,1.1084892741827772,-0.5985798041783584,-0.6130836396245456,9384.082748060753,9206.8662831,9029.649818139247,-0.4773427456170522,-0.23570481019540365,-0.2448158227985398,-0.3384818229643242,-0.5166103188441228,-0.4086672428802159,9199.542991999999,9283.0414715,-0.017011507906586173,1.152786589085192,-0.5965161125055458,-0.25612723712370017,9161.410591,9134.77783,9212.026433,-0.28442469483366956,1.4254692865657967,-0.7022025127662546,1.2314835334168348
2020-12-31,9191.271534,9183.914419,9198.726524,9118.058699,13.585143999998763,1.1294441273818756,1.176662438060625,1.25481492632864,1.2918049228883421,1.1194394956095475,1.1496952502902313,1.222043140132562,1.2971653460791686,0.9146333866554986,1.1075317081611928,-0.6348171742100459,-0.6129750707592984,9384.151458806578,9206.97679105,9029.80212329342,-0.4361867065390723,-0.2334817031502923,-0.24464951912775085,-0.3595609638532524,-0.5769745728472395,-0.5253429335891797,9199.542991999999,9262.151891000001,-0.023768510563527946,1.1553912746355264,-0.6282151550051295,-0.20518955204913952,9177.68639,9161.410591,9134.77783,-0.0022872917012694517,1.4546946130647016,-0.7022025127662546,1.2314835334168348
